split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_131,1.0415261422359263,0.0375842174108979,0.6069444444444445,0.0436763479324808,0.8332471145545817,2.7754379133333336,21.0,21.0,23.0,20.0,3.0,17.6,23,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,21.3,23,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,21.3,17.193177380952385,3
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_132,1.0415261422359263,0.0375842174108979,0.6069444444444445,0.0436763479324808,0.8332471145545817,2.070239336666667,21.0,21.0,23.0,20.0,2.0,17.4,22,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,21.3,24,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,21.3,17.179221984126983,4
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_084,1.0635721195910863,0.0511833550223936,0.7919444444444446,0.0334335056252745,0.8469771616077811,7.124189463333334,6.0,2.0,6.0,2.0,24.0,8.0,7,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,4.0,1,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,4.0,7.521559285714286,19
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_086,1.0635721195910863,0.0511833550223936,0.7919444444444446,0.0334335056252745,0.8469771616077811,6.940112456666667,6.0,2.0,6.0,2.0,22.0,7.6,6,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,4.0,2,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,4.0,7.607695952380946,18
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_089,1.0635721195910863,0.0511833550223936,0.7919444444444446,0.0334335056252745,0.8469771616077811,5.616116523333333,6.0,2.0,6.0,2.0,16.0,6.4,5,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,4.0,3,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,4.0,7.609061904761899,17
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_164,1.0689510566145917,0.052627451659023,0.8208333333333333,0.0355434761313401,0.8127737225043293,2.862636183333333,2.5,6.5,2.5,5.5,8.0,5.0,1,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,4.199999999999999,4,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,4.199999999999999,7.003236507936496,21
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_170,1.0689510566145917,0.052627451659023,0.8208333333333333,0.0355434761313401,0.8127737225043293,2.9295328966666663,2.5,6.5,2.5,5.5,12.0,5.8,3,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,4.199999999999999,5,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,4.199999999999999,7.002991269841252,22
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_175,1.0689510566145917,0.052627451659023,0.8208333333333333,0.0355434761313401,0.8127737225043293,3.0256652200000005,2.5,6.5,2.5,5.5,14.0,6.2,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,4.199999999999999,6,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,4.199999999999999,6.95702349206348,23
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_189,1.0689510566145917,0.052627451659023,0.8208333333333333,0.0355434761313401,0.8127737225043293,2.8724901066666666,2.5,6.5,2.5,5.5,9.0,5.2,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,4.199999999999999,7,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,4.199999999999999,6.859476190476179,24
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_011,1.060572113352603,0.0519188894768666,0.767777777777778,0.0366591581908913,0.8437051551415234,3.388882653333333,8.0,4.0,8.0,8.0,15.0,8.6,8,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.200000000000001,8,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,7.200000000000001,7.441814920634928,20
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_144,1.0085075792403824,0.0733482846700461,0.618611111111111,0.042669513155797,0.7567631108079387,7.0194967733333336,23.5,23.5,9.5,9.5,23.0,17.8,24,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,15.1,9,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,15.1,16.215168571428613,5
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_159,1.0085075792403824,0.0733482846700461,0.618611111111111,0.042669513155797,0.7567631108079387,2.894989333333333,23.5,23.5,9.5,9.5,11.0,15.4,16,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.1,10,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,15.1,16.313521746031782,4
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_118,1.0296994207952368,0.0607916534180876,0.4844444444444445,0.0465086245769646,0.8971944211478166,1.8386293,18.0,15.0,18.0,12.0,2.0,13.0,10,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,15.6,11,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,15.6,15.775414278499317,8
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_131,1.0296994207952368,0.0607916534180876,0.4844444444444445,0.0465086245769646,0.8971944211478166,1.5991998400000005,18.0,15.0,18.0,12.0,1.0,12.8,9,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,15.6,12,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,15.6,16.09958261183266,6
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_132,1.0296994207952368,0.0607916534180876,0.4844444444444445,0.0465086245769646,0.8971944211478166,2.05279038,18.0,15.0,18.0,12.0,3.0,13.2,11,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.6,13,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,15.6,16.03539793650798,7
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_067,1.039753445547846,0.0625445517369928,0.6052777777777777,0.0489360302577361,0.8372590514933926,6.912973486666667,15.0,18.0,15.0,18.0,20.0,17.2,22,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.5,14,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,16.5,16.81886783549786,1
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_076,1.039753445547846,0.0625445517369928,0.6052777777777777,0.0489360302577361,0.8372590514933926,3.0043402600000007,15.0,18.0,15.0,18.0,13.0,15.8,17,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,16.5,15,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,16.5,16.781012359307383,2
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_078,1.039753445547846,0.0625445517369928,0.6052777777777777,0.0489360302577361,0.8372590514933926,2.79992764,15.0,18.0,15.0,18.0,5.0,14.2,13,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.5,16,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,16.5,16.774396406926428,3
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_223,1.0148091249190831,0.0709241932000624,0.6083333333333332,0.0477721935019272,0.784612292908368,2.8371436533333325,21.0,21.0,12.0,15.0,7.0,15.2,15,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.5,17,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,16.5,13.671861904761945,16
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_234,1.0148091249190831,0.0709241932000624,0.6083333333333332,0.0477721935019272,0.784612292908368,2.8043767033333324,21.0,21.0,12.0,15.0,6.0,15.0,14,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.5,18,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,16.5,13.712228095238137,15
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_237,1.0148091249190831,0.0709241932000624,0.6083333333333332,0.0477721935019272,0.784612292908368,2.8784212966666667,21.0,21.0,12.0,15.0,10.0,15.8,18,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,16.5,19,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,16.5,13.883530873015923,14
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_200,1.044542364945016,0.0547424862350416,0.4813888888888889,0.0640632680844176,0.9607662108958862,2.744955773333333,9.0,9.0,20.0,24.0,4.0,13.2,12,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.799999999999997,20,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,16.799999999999997,13.975315317460332,13
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_034,1.042467665923407,0.0573864180139228,0.4741666666666667,0.0497714636284885,0.9219489498590696,6.870008563333333,11.5,11.5,22.5,21.5,19.0,17.2,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.8,21,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,17.8,14.846479523809442,11
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_037,1.042467665923407,0.0573864180139228,0.4741666666666667,0.0497714636284885,0.9219489498590696,6.658906743333334,11.5,11.5,22.5,21.5,18.0,17.0,20,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.8,22,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,17.8,14.828372142857063,12
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_045,1.042467665923407,0.0573864180139228,0.4741666666666667,0.0497714636284885,0.9219489498590696,6.930106573333334,11.5,11.5,22.5,21.5,21.0,17.6,23,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.8,23,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,17.8,14.85415309523801,10
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_047,1.042467665923407,0.0573864180139228,0.4741666666666667,0.0497714636284885,0.9219489498590696,6.549417516666666,11.5,11.5,22.5,21.5,17.0,16.8,19,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,17.8,24,Validation,50,756,0.3,low_corr,normal,low_vol,1,2790477244,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_normal_low_vol_r01_s20260668.txt,17.8,14.855742460317376,9
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_084,1.0703543479266004,0.0495937728294402,0.7727777777777779,0.0635267641313442,0.9061074734410134,7.23875124,2.0,10.0,2.0,14.0,24.0,10.4,4,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.2,1,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,7.2,8.57388063492063,17
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_086,1.0703543479266004,0.0495937728294402,0.7727777777777779,0.0635267641313442,0.9061074734410134,7.164221053333332,2.0,10.0,2.0,14.0,23.0,10.2,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.2,2,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,7.2,8.577019920634916,16
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_089,1.0703543479266004,0.0495937728294402,0.7727777777777779,0.0635267641313442,0.9061074734410134,2.525350246666666,2.0,10.0,2.0,14.0,3.0,6.2,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.2,3,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,7.2,8.503576349206343,18
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_034,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,6.952857840000001,13.5,6.5,18.5,2.5,18.0,11.8,11,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.3,4,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,10.3,14.829285873015861,10
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_037,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,6.9645758566666665,13.5,6.5,18.5,2.5,19.0,12.0,12,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,10.3,5,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,10.3,14.826180952380936,11
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_045,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,7.081529049999999,13.5,6.5,18.5,2.5,22.0,12.6,15,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,10.3,6,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,10.3,14.797542380952356,12
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_047,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,6.969567496666667,13.5,6.5,18.5,2.5,20.0,12.2,14,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,10.3,7,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,10.3,14.930493809523798,9
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_011,1.0458137996897574,0.0634851192705809,0.7002777777777779,0.052278592044548,0.8569504462330613,3.6875742466666654,19.0,22.0,8.0,5.0,16.0,14.0,17,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.1,8,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,12.1,9.785042777777777,14
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_164,1.0610396049539907,0.0517269034050829,0.7302777777777779,0.0863290622994317,0.9387806549153556,2.950743796666667,5.5,13.5,5.5,22.5,13.0,12.0,13,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,12.2,9,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,12.2,8.067186190476184,24
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_170,1.0610396049539907,0.0517269034050829,0.7302777777777779,0.0863290622994317,0.9387806549153556,2.9011045333333336,5.5,13.5,5.5,22.5,9.0,11.2,8,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,12.2,10,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,12.2,8.07063904761904,23
Validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_175,1.0610396049539907,0.0517269034050829,0.7302777777777779,0.0863290622994317,0.9387806549153556,2.920813296666667,5.5,13.5,5.5,22.5,10.0,11.4,10,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.2,11,Validation,50,756,0.3,low_corr,skewed,extreme_events,2,4009083565,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672.txt,12.2,8.188231984126979,21
