instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,12.237149285714299,15
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,10.469174642857135,14
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.34762380952375,1
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.272429285714214,3
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.28977504328999,2
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,18.256892655122584,4
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.200175238095248,16
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,10.112303571428583,17
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.264842380952391,15
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,9.960062936507928,20
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,10.022289523809517,18
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.98765492063492,19
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.572904047619105,7
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,16.622600750360824,6
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.67384674603182,5
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,13.777898888888878,8
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.458107222222218,9
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,7.90740015873014,21
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.693461746031726,24
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,7.851044444444419,22
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,7.726706388888872,23
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,13.389446746031744,10
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,11.850133333333304,11
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,11.627136428571404,13
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,test,500,756,0.2,100,pathological_cov,mixed,low_vol,1,1959540398,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,11.761309523809484,12
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.4310931746031805,17
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.19036023809525,2
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.23688761904762,1
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.13665309523811,4
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.16272571428573,3
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.38258877344884,11
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.349581075036141,13
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.354764805194867,12
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.0810861399711165,20
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,6.176528282828254,18
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.1232897113996865,19
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.87286595238096,6
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.644305259740264,7
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.565845259740257,8
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,14.411365598845617,10
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.486890202020218,9
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,3.6032519047618914,23
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.538175714285699,24
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,3.808835714285701,21
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,3.7215380952380785,22
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,18.237322857142875,5
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.368829206349215,14
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.279017857142863,15
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,test,500,756,0.3,150,cluster_corr,skewed,high_vol,1,2539993536,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,12.274585396825403,16
syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818,test,500,756,0.3,150,pathological_cov,normal,extreme_events,2,3009150738,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,13.786306269841267,8
syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818,test,500,756,0.3,150,pathological_cov,normal,extreme_events,2,3009150738,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.784434563492137,2
syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818,test,500,756,0.3,150,pathological_cov,normal,extreme_events,2,3009150738,data\synthetic_constrained_portfolio\instances\test\syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.758619087301664,3
