split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_086,1.1664160873295812,0.0796765877688703,0.7975,0.1700213870386077,1.1744769062061942,6.918263583333333,13.0,2.0,2.0,18.0,24.0,11.8,11,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,9.0,8
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_089,1.1664160873295812,0.0796765877688703,0.7975,0.1700213870386077,1.1744769062061942,1.9420187566666665,13.0,2.0,2.0,18.0,3.0,7.6,4,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.0,9
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_144,1.164617701721375,0.0940513838437588,0.7625,0.1354975046243996,1.1104016523852371,6.211155443333333,15.5,11.5,10.5,2.5,17.0,11.4,10,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,9.3,10
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_159,1.164617701721375,0.0940513838437588,0.7625,0.1354975046243996,1.1104016523852371,2.7830436300000003,15.5,11.5,10.5,2.5,8.0,9.6,8,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.3,11
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_034,1.1682773779014088,0.085984994226916,0.7508333333333334,0.1756760114466285,1.1946977158971797,6.41680089,8.5,8.5,14.5,21.5,18.0,14.2,12,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.2,12
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_037,1.1682773779014088,0.085984994226916,0.7508333333333334,0.1756760114466285,1.1946977158971797,6.755857033333333,8.5,8.5,14.5,21.5,20.0,14.6,14,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.2,13
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_045,1.1682773779014088,0.085984994226916,0.7508333333333334,0.1756760114466285,1.1946977158971797,6.468594846666666,8.5,8.5,14.5,21.5,19.0,14.4,13,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.2,14
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_047,1.1682773779014088,0.085984994226916,0.7508333333333334,0.1756760114466285,1.1946977158971797,6.7608334333333335,8.5,8.5,14.5,21.5,22.0,15.0,16,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,14.2,15
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_200,1.16655424035338,0.1034025508865057,0.7541666666666667,0.1829488496718859,1.107481969286105,2.810794516666667,11.0,16.0,12.0,24.0,11.0,14.8,15,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.2,16
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_011,1.149115248072618,0.1611383201130728,0.5622222222222223,0.0864154984882128,0.9176507479301556,2.7757011833333327,24.0,24.0,24.0,1.0,7.0,16.0,19,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.1,17
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_067,1.163752337564465,0.1083026089787607,0.7250000000000002,0.1696064614532179,1.0835419733823,6.882649196666666,18.0,18.0,18.0,15.0,23.0,18.4,24,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,17.1,18
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_076,1.163752337564465,0.1083026089787607,0.7250000000000002,0.1696064614532179,1.0835419733823,2.8852728033333337,18.0,18.0,18.0,15.0,15.0,16.8,23,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,17.1,19
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_078,1.163752337564465,0.1083026089787607,0.7250000000000002,0.1696064614532179,1.0835419733823,2.820513503333333,18.0,18.0,18.0,15.0,12.0,16.2,20,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.1,20
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_164,1.1624555366187337,0.113312741084817,0.716111111111111,0.1639667157994365,1.0884320611950995,2.695472483333333,21.0,21.0,21.0,9.0,4.0,15.2,17,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,17.4,21
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_170,1.1624555366187337,0.113312741084817,0.716111111111111,0.1639667157994365,1.0884320611950995,2.8019391600000003,21.0,21.0,21.0,9.0,10.0,16.4,21,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,17.4,22
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_189,1.1624555366187337,0.113312741084817,0.716111111111111,0.1639667157994365,1.0884320611950995,2.732328586666667,21.0,21.0,21.0,9.0,5.0,15.4,18,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,17.4,23
Validation,syn_n50_k30_pathological_cov_mixed_low_vol_r01_s20260665,15,theta_175,1.161735296835075,0.1182527666553308,0.7058333333333332,0.1612571077405117,1.073243489597021,2.7687010066666677,23.0,23.0,23.0,7.0,6.0,16.4,22,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,18.200000000000003,24
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_200,1.0520753499897502,0.0046427669909264,0.9911111111111112,0.0109154902841842,0.8882743884699235,2.9408049833333334,1.0,1.0,1.0,9.0,4.0,3.2,1,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,3.3999999999999995,1
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_067,1.0477121926976816,0.0066376212335382,0.9880555555555558,0.0113613333337454,0.8708011423915915,7.56775387,8.0,10.0,3.0,11.0,22.0,10.8,9,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,7.8,2
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_076,1.0477121926976816,0.0066376212335382,0.9880555555555558,0.0113613333337454,0.8708011423915915,3.082500806666667,8.0,10.0,3.0,11.0,11.0,8.6,5,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,7.8,3
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_078,1.0477121926976816,0.0066376212335382,0.9880555555555558,0.0113613333337454,0.8708011423915915,3.1430803466666664,8.0,10.0,3.0,11.0,14.0,9.2,7,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.8,4
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_118,1.0488286413741554,0.0063657357861374,0.9869444444444446,0.0124667630950935,0.8896549205819947,2.1355381933333333,3.0,7.0,6.0,16.0,2.0,6.8,3,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.6,5
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_131,1.0488286413741554,0.0063657357861374,0.9869444444444446,0.0124667630950935,0.8896549205819947,1.7417997233333335,3.0,7.0,6.0,16.0,1.0,6.6,2,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,8.6,6
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_132,1.0488286413741554,0.0063657357861374,0.9869444444444446,0.0124667630950935,0.8896549205819947,3.558625603333333,3.0,7.0,6.0,16.0,15.0,9.4,8,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.6,7
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_084,1.0469448506781256,0.0055242826112551,0.9825000000000002,0.0078680674587725,0.8616790005290983,7.59756751,15.0,3.0,15.0,2.0,23.0,11.6,10,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,8.7,8
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_086,1.0469448506781256,0.0055242826112551,0.9825000000000002,0.0078680674587725,0.8616790005290983,7.844541029999999,15.0,3.0,15.0,2.0,24.0,11.8,12,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,8.7,9
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_089,1.0469448506781256,0.0055242826112551,0.9825000000000002,0.0078680674587725,0.8616790005290983,2.526640266666667,15.0,3.0,15.0,2.0,3.0,7.6,4,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.7,10
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_144,1.0478841898220654,0.0069034771950734,0.9858333333333336,0.0115920656746322,0.8695083841664348,7.041777263333333,5.5,12.5,8.5,13.5,18.0,11.6,11,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.2,11
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_159,1.0478841898220654,0.0069034771950734,0.9858333333333336,0.0115920656746322,0.8695083841664348,2.958316316666667,5.5,12.5,8.5,13.5,5.0,9.0,6,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.2,12
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_034,1.047230814435531,0.0075319535030166,0.9847222222222224,0.0107239615418717,0.8724504636762264,7.039871283333333,11.5,15.5,11.5,6.5,17.0,12.4,14,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.799999999999999,13
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_037,1.047230814435531,0.0075319535030166,0.9847222222222224,0.0107239615418717,0.8724504636762264,7.368137823333333,11.5,15.5,11.5,6.5,20.0,13.0,16,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,10.799999999999999,14
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_045,1.047230814435531,0.0075319535030166,0.9847222222222224,0.0107239615418717,0.8724504636762264,7.393891263333334,11.5,15.5,11.5,6.5,21.0,13.2,17,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,10.799999999999999,15
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_047,1.047230814435531,0.0075319535030166,0.9847222222222224,0.0107239615418717,0.8724504636762264,7.1462063733333325,11.5,15.5,11.5,6.5,19.0,12.8,15,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,10.799999999999999,16
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_011,1.0450695185101735,0.0063151398590289,0.9794444444444446,0.0094135003311994,0.8515339403243224,3.742347826666666,20.0,5.0,17.0,4.0,16.0,12.4,13,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,11.299999999999999,17
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_223,1.0458018113259653,0.008447347357987,0.9602777777777778,0.0140299024139707,0.8742521766647028,3.012047126666667,18.0,23.0,19.0,19.0,7.0,17.2,19,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.6,18
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_234,1.0458018113259653,0.008447347357987,0.9602777777777778,0.0140299024139707,0.8742521766647028,3.0358288166666667,18.0,23.0,19.0,19.0,9.0,17.6,20,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.6,19
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_237,1.0458018113259653,0.008447347357987,0.9602777777777778,0.0140299024139707,0.8742521766647028,3.0117126266666667,18.0,23.0,19.0,19.0,6.0,17.0,18,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,19.6,20
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_164,1.0441540742903963,0.0083013822988566,0.9594444444444448,0.014705163940035,0.8729055480428092,3.0326194466666663,22.5,19.5,22.5,22.5,8.0,19.0,21,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,21.9,21
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_170,1.0441540742903963,0.0083013822988566,0.9594444444444448,0.014705163940035,0.8729055480428092,3.0418158466666667,22.5,19.5,22.5,22.5,10.0,19.4,22,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,21.9,22
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_175,1.0441540742903963,0.0083013822988566,0.9594444444444448,0.014705163940035,0.8729055480428092,3.12442272,22.5,19.5,22.5,22.5,13.0,20.0,24,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,21.9,23
Validation,syn_n50_k30_pathological_cov_normal_extreme_events_r02_s20260669,15,theta_189,1.0441540742903963,0.0083013822988566,0.9594444444444448,0.014705163940035,0.8729055480428092,3.10851098,22.5,19.5,22.5,22.5,12.0,19.8,23,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,21.9,24
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,1.151187424386627,0.0612265690745317,0.8322222222222222,0.0259970559682852,0.8246950017295127,2.85262354,3.0,10.0,3.0,8.0,6.0,6.0,1,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,5.9,1
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,1.151187424386627,0.0612265690745317,0.8322222222222222,0.0259970559682852,0.8246950017295127,2.87907892,3.0,10.0,3.0,8.0,8.0,6.4,2,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,5.9,2
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,1.151187424386627,0.0612265690745317,0.8322222222222222,0.0259970559682852,0.8246950017295127,2.9476276500000003,3.0,10.0,3.0,8.0,13.0,7.4,4,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,5.9,3
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_144,1.150691730234602,0.065552880668154,0.8272222222222221,0.0219926622053863,0.7786874021639928,6.636851233333332,8.5,12.5,9.5,2.5,18.0,10.2,6,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,7.800000000000001,4
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,1.150691730234602,0.065552880668154,0.8272222222222221,0.0219926622053863,0.7786874021639928,2.87780425,8.5,12.5,9.5,2.5,7.0,8.0,5,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.800000000000001,5
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,1.1530119083192296,0.0481863538811196,0.8558333333333331,0.0654537618399155,0.9325623761887302,2.89294245,1.0,1.0,1.0,24.0,9.0,7.2,3,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.8999999999999995,6
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_034,1.1497447122405804,0.053589436522981,0.8308333333333331,0.0343890987034136,0.8663158642684324,6.781989243333332,14.5,3.5,6.5,11.5,20.0,11.2,10,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.0,7
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_037,1.1497447122405804,0.053589436522981,0.8308333333333331,0.0343890987034136,0.8663158642684324,6.801177859999999,14.5,3.5,6.5,11.5,21.0,11.4,13,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,9.0,8
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_045,1.1497447122405804,0.053589436522981,0.8308333333333331,0.0343890987034136,0.8663158642684324,6.696113686666666,14.5,3.5,6.5,11.5,19.0,11.0,9,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.0,9
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_047,1.1497447122405804,0.053589436522981,0.8308333333333331,0.0343890987034136,0.8663158642684324,6.634120789999998,14.5,3.5,6.5,11.5,17.0,10.6,8,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,9.0,10
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_067,1.150729372329386,0.0671384067829172,0.8269444444444444,0.0238321509819018,0.7738028693591575,7.091317753333333,6.0,19.0,12.0,5.0,23.0,13.0,15,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.1,11
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_076,1.150729372329386,0.0671384067829172,0.8269444444444444,0.0238321509819018,0.7738028693591575,3.0071939666666663,6.0,19.0,12.0,5.0,14.0,11.2,11,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,10.1,12
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_078,1.150729372329386,0.0671384067829172,0.8269444444444444,0.0238321509819018,0.7738028693591575,2.8997699566666677,6.0,19.0,12.0,5.0,10.0,10.4,7,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.1,13
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_118,1.150296993005206,0.05947148484563,0.8227777777777774,0.0542803148421625,0.8668616793125559,1.9884713033333332,11.0,7.0,15.0,22.0,2.0,11.4,14,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.700000000000001,14
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_131,1.150296993005206,0.05947148484563,0.8227777777777774,0.0542803148421625,0.8668616793125559,1.7078642766666667,11.0,7.0,15.0,22.0,1.0,11.2,12,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.700000000000001,15
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_132,1.150296993005206,0.05947148484563,0.8227777777777774,0.0542803148421625,0.8668616793125559,3.77737835,11.0,7.0,15.0,22.0,15.0,14.0,16,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.700000000000001,16
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_011,1.1418069280464898,0.0842790427207832,0.7336111111111111,0.0197528638405429,0.5937841495776102,3.795284356666667,21.0,24.0,24.0,1.0,16.0,17.2,22,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.5,17
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,1.145003221064448,0.066332844879235,0.7744444444444445,0.051556205847829,0.7345392284796051,2.8142583166666664,18.5,15.5,18.5,18.5,5.0,15.2,18,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,17.900000000000002,18
