split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,8,62,8.0805389,1.0634526259989743,0.13795045294437883,0.575,0.1557040391963968
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,9,88,8.2152528,1.0621732274599098,0.15447172778242224,0.49166666666666664,0.11786581601499449
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,10,47,7.9474935,1.0024970486055693,0.07962172129454868,0.008333333333333333,0.8453714980044428
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,11,100,8.4229249,1.113789729296477,0.03485357715108363,0.21666666666666667,0.9006425621800018
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,12,100,8.4124322,1.0914642416010985,0.08957602903272831,0.26666666666666666,0.35149800324066915
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,13,64,8.0140279,1.0591859032803683,0.1587785347435725,0.43333333333333335,0.13167639662719668
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,14,52,7.9702833,1.032173489757684,0.08677820218872496,0.0,1.145246932292199
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,15,100,8.9170349,1.0622375683427823,0.15736065226349194,0.475,0.13326354867230666
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,16,89,8.7948922,1.0697277173776587,0.13947528386532163,0.35,0.1732112926187055
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,17,52,8.7583013,1.0990674960702302,0.09950432600231775,0.7583333333333333,0.2625229964180777
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,18,52,8.5962162,1.0432812902057966,0.06595606882136378,0.38333333333333336,0.5296112580365948
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,19,32,8.3289955,1.0376276107379259,0.11567646981041531,0.175,0.6261031724062655
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,20,100,9.0770395,1.1037956484570925,0.04213594141618042,0.13333333333333333,0.898135981822056
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,21,100,9.3112872,1.1063677570537858,0.10551056476153982,0.2916666666666667,0.27865119464206806
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,22,40,9.0853192,1.0617906871398761,0.11616750439085065,0.175,0.4387090304007258
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,23,71,9.0709886,1.0629911009809858,0.13639303482162432,0.575,0.16589997722539335
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,24,41,9.2699413,1.0625036839279864,0.09618155437737218,0.14166666666666666,0.4924207003727577
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,25,100,9.5981569,1.1249400210373417,0.01718311598784347,0.675,0.8884578600860862
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,26,58,9.233102,1.0955013839286123,0.10296021858251299,0.7083333333333334,0.26382902320402246
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,27,44,9.3557046,1.052017432510969,0.15427254710665697,0.5,0.12731195733525338
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,28,100,9.5990657,1.100015680759023,0.10018525853472034,0.7583333333333333,0.2637695963128548
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,29,70,9.3646285,1.0917048728576275,0.05375852354607645,0.03333333333333333,0.8994960717808391
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,30,40,9.1508945,1.0834778997425696,0.05671731942636722,0.0,0.7546884977247825
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,1,72,5.3445343,1.0470358320872968,0.14455250682956908,0.19166666666666668,0.17625851140825025
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,2,84,5.2257717,1.0996346885288142,0.09859026581405052,0.7583333333333333,0.26188297817220024
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,3,74,5.3832851,1.1033192412416273,0.0955883983405223,0.7583333333333333,0.26351928880761466
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,4,27,5.3309192,1.0371136923769955,0.15344845258855264,0.2916666666666667,0.13353029978359682
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,5,30,4.9741414,1.0491503183348898,0.1389939790828496,0.4,0.18198976574594475
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,6,77,5.2394473,1.0969965956277659,0.10052319265410584,0.6833333333333333,0.26893034223426004
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,7,92,5.2063238,1.0703435938226047,0.13416583935846998,0.575,0.15971164879606867
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,8,100,5.5199783,1.1089511647861194,0.09727849464184195,0.7583333333333333,0.2665439762481978
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,9,100,5.383794,1.0999105439481374,0.09538326277464325,0.7583333333333333,0.262348909928982
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,10,75,5.1048598,1.0602823332565452,0.08767024846472772,0.19166666666666668,0.3827441214956757
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,11,36,5.0208945,1.079464279423695,0.11317026893307647,0.11666666666666667,0.259982306146601
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,12,36,5.2882446,1.0746121695705457,0.10941360815092678,0.3416666666666667,0.2612269371607976
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,13,87,5.438345,1.067540853964468,0.1388920629182687,0.5666666666666667,0.16135918027862223
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,14,25,5.2951625,1.0114762541198636,0.1470140428971252,0.0,0.21038073282331338
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,15,50,5.3140135,1.0522459785101237,0.15924009439149608,0.475,0.12524401934724694
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,16,72,5.5731333,1.0735585769432572,0.13414656697502486,0.575,0.15949293469185646
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,17,74,6.038523,1.114847961821677,0.023898202121848056,0.3333333333333333,0.8172476136809685
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,18,86,5.6350013,1.1046696649524355,0.0945870131914628,0.7583333333333333,0.2662310827861603
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,19,100,6.1101423,1.1000276072575803,0.09745883063376626,0.7583333333333333,0.25742762893563814
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,20,82,5.4547688,1.0907977510959668,0.10505323648129664,0.5,0.2584441949442582
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,21,100,5.5536129,1.1013209706515066,0.09655220328124217,0.7583333333333333,0.2596703256860267
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,22,90,5.0043446,1.0730053991191084,0.1340723090870687,0.575,0.16038921246669913
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,23,70,4.935796,1.092171714282659,0.10446783608113899,0.6083333333333333,0.3752777534736893
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,24,81,4.9110027,1.0609325203035942,0.11264908614304191,0.35833333333333334,0.367036591454683
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,25,26,4.6931581,1.033136788860063,0.1502937984220237,0.0,0.17019090561885408
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,26,37,4.6493081,1.0403338635514248,0.1631539523893177,0.4666666666666667,0.10238826966633688
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,27,62,4.7878525,1.0907957058601105,0.10065049609387368,0.7416666666666667,0.3502294752990097
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,28,79,4.9215312,1.0731485124097262,0.0960268138705057,0.0,0.34928091539212136
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,29,91,5.2981899,1.0946734144295411,0.036910495437295986,0.016666666666666666,0.9091014261435628
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,30,47,4.9773442,1.071900381960787,0.09247215227098744,0.575,0.310218590855788
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,1,88,4.1569381,0.9052064532979518,0.10511717414124162,0.30833333333333335,0.6576311562366821
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,2,90,4.1336261,0.7620580338782075,0.1639995424612527,0.15,0.4463331743746335
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,3,85,4.1654954,1.0995338207607857,0.030644399155944683,0.7,0.9689320544803378
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,4,69,4.0847917,0.7539913363472208,0.17708695467906346,0.275,0.4235641692002532
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,5,61,3.9789213,0.7550400578831691,0.1810479606478014,0.15833333333333333,0.40151803893022603
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,6,60,3.9233271,0.8407866467562647,0.12496630599573869,0.15833333333333333,0.6191195010761118
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,7,57,4.2019108,0.8980498596167525,0.09616178348045319,0.375,0.5810829394022629
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,8,73,4.3002778,0.9835166487697133,0.07751697851797788,0.05,1.0343389017157154
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,9,82,3.9541252,1.001574462057551,0.07308081121517532,0.2,1.0212904370832154
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,10,83,4.1336147,1.0523746488050856,0.039725589639122656,0.3416666666666667,1.0023914792068753
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,11,96,4.2476129,1.0130589565579649,0.058587044022234976,0.18333333333333332,0.9848324965318973
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,12,80,4.1925869,0.864158707138935,0.12354005730397087,0.2,0.5723394099578561
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,13,84,4.9163651,1.0447386122108346,0.056220367701412324,0.18333333333333332,1.1726106757186983
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,14,93,4.416357,1.0883597222345711,0.02513727966511079,0.625,0.9701078291874025
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,15,52,4.0741635,0.7991835656599927,0.14765237352078253,0.23333333333333334,0.5417620859833486
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,16,70,4.9829532,0.843137127181793,0.12874658029460515,0.075,0.7847979467458228
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,17,100,4.7042352,1.0255525570632247,0.0635837660994052,0.19166666666666668,1.1614593056501668
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,18,100,4.1995756,0.982733417415227,0.0846730967588981,0.16666666666666666,0.9561960702518787
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,19,94,4.2718061,0.9895773209843838,0.06269558766461793,0.3416666666666667,0.8879307389426764
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,20,81,4.6353606,0.8358848837175595,0.13332751956365974,0.18333333333333332,0.565486757043327
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,21,100,4.2973931,0.957253278633798,0.081084035419908,0.36666666666666664,0.6152050411401543
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,22,100,4.9435212,1.018161221413939,0.0610131834477596,0.24166666666666667,1.1089679407514388
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,23,74,4.3711642,0.8168999601810483,0.1502924061853267,0.15,0.48837467669007084
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,24,56,4.3473361,0.7957906067592805,0.13816221110313678,0.24166666666666667,0.734814394174137
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,25,88,4.7432437,1.0381098002863718,0.0411252713463237,0.30833333333333335,1.0426905364398666
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,26,79,4.2707168,0.8128717214706455,0.14275318757395408,0.09166666666666666,0.613026453993712
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,27,72,4.4455946,0.9353408412283123,0.09467366425228436,0.20833333333333334,0.6789817428409417
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,28,100,4.5022987,1.0124098831805022,0.06927128125511386,0.18333333333333332,0.8001260005265162
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,29,58,4.2788891,0.927509187077998,0.08935666176024011,0.2833333333333333,0.7117788239339259
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,30,67,4.198538,0.8036355466470647,0.1551147153308144,0.36666666666666664,0.423847786027875
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,1,88,4.3166845,0.9052064532979518,0.10511717414124162,0.30833333333333335,0.6576311562366821
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,2,90,3.9557647,0.7620580338782075,0.1639995424612527,0.15,0.4463331743746335
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,3,85,3.8949479,1.0995338207607857,0.030644399155944683,0.7,0.9689320544803378
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,4,69,3.6941181,0.7539913363472208,0.17708695467906346,0.275,0.4235641692002532
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,5,61,3.946159,0.7550400578831691,0.1810479606478014,0.15833333333333333,0.40151803893022603
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,6,60,3.8080416,0.8407866467562647,0.12496630599573869,0.15833333333333333,0.6191195010761118
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,7,57,3.5783938,0.8980498596167525,0.09616178348045319,0.375,0.5810829394022629
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,8,73,3.7893403,0.9835166487697133,0.07751697851797788,0.05,1.0343389017157154
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,9,82,3.7654873,1.001574462057551,0.07308081121517532,0.2,1.0212904370832154
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,10,83,3.8171922,1.0523746488050856,0.039725589639122656,0.3416666666666667,1.0023914792068753
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,11,96,3.7535603,1.0130589565579649,0.058587044022234976,0.18333333333333332,0.9848324965318973
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,12,80,3.7630002,0.864158707138935,0.12354005730397087,0.2,0.5723394099578561
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,13,84,3.741491,1.0447386122108346,0.056220367701412324,0.18333333333333332,1.1726106757186983
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,14,93,3.9077585,1.0883597222345711,0.02513727966511079,0.625,0.9701078291874025
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,15,52,4.0470312,0.7991835656599927,0.14765237352078253,0.23333333333333334,0.5417620859833486
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,16,70,4.0065116,0.843137127181793,0.12874658029460515,0.075,0.7847979467458228
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,17,100,4.0536961,1.0255525570632247,0.0635837660994052,0.19166666666666668,1.1614593056501668
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,18,100,3.7328562,0.982733417415227,0.0846730967588981,0.16666666666666666,0.9561960702518787
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,19,94,3.8985092,0.9895773209843838,0.06269558766461793,0.3416666666666667,0.8879307389426764
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,20,81,4.0663677,0.8358848837175595,0.13332751956365974,0.18333333333333332,0.565486757043327
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,21,100,4.0915959,0.957253278633798,0.081084035419908,0.36666666666666664,0.6152050411401543
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,22,100,4.2415013,1.018161221413939,0.0610131834477596,0.24166666666666667,1.1089679407514388
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,23,74,3.9389533,0.8168999601810483,0.1502924061853267,0.15,0.48837467669007084
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,24,56,4.0941832,0.7957906067592805,0.13816221110313678,0.24166666666666667,0.734814394174137
