split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_086,1.0257294451659331,0.18755344263572157,0.16972222222222222,0.1596041293187969,0.34669190014927653,8.710226313333331
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_089,1.0257294451659331,0.18755344263572157,0.16972222222222222,0.1596041293187969,0.34669190014927653,3.23384938
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_118,1.0489094834760184,0.14339838694030693,0.18777777777777777,0.1377150557719515,0.47629206696420534,2.8694019200000005
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_131,1.0489094834760184,0.14339838694030693,0.18777777777777777,0.1377150557719515,0.47629206696420534,3.0166128533333336
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_132,1.0489094834760184,0.14339838694030693,0.18777777777777777,0.1377150557719515,0.47629206696420534,4.543995699999999
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_144,1.0316135444356702,0.17427818135120862,0.1213888888888889,0.13432053215242726,0.36500598270249646,2.924896823333333
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_159,1.0316135444356702,0.17427818135120862,0.1213888888888889,0.13432053215242726,0.36500598270249646,3.76072142
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_164,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,3.9985595199999997
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_170,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,4.01111465
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_175,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,3.9330356766666674
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_189,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,3.9287822233333336
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_200,1.0342053853416702,0.17309876327059465,0.1683333333333333,0.15904524548851803,0.4397388641865851,3.9292970000000005
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_223,1.0619651550348492,0.15500109853033278,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.911792083333333
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_234,1.0619651550348492,0.15500109853033278,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.967458166666667
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_237,1.0619651550348492,0.15500109853033278,0.2136111111111111,0.1410634931654699,0.3785440780005239,4.195906953333333
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_011,1.0025787495638654,0.036621509484417565,0.7408333333333333,0.039914777747598995,1.022535594400248,3.0108936833333337
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_034,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,7.21326494
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_037,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,6.86924651
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_045,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,7.1834784
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_047,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,7.071550726666666
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_067,0.9916086196725865,0.04059630456136535,0.5877777777777777,0.05451491972986422,1.06597753815528,7.189358956666666
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_076,0.9916086196725865,0.04059630456136535,0.5877777777777777,0.05451491972986422,1.06597753815528,2.9744775
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_078,0.9916086196725865,0.04059630456136535,0.5877777777777777,0.05451491972986422,1.06597753815528,2.9393264600000006
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_084,1.0238610736766616,0.02241143023586425,0.819722222222222,0.07857581519646324,1.1445472016920812,7.34330031
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_086,1.0238610736766616,0.02241143023586425,0.819722222222222,0.07857581519646324,1.1445472016920812,7.431747433333333
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_089,1.0238610736766616,0.02241143023586425,0.819722222222222,0.07857581519646324,1.1445472016920812,7.315107133333334
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_118,1.0035230565738165,0.029223244049512993,0.5263888888888889,0.07692344516937374,1.2308261708096302,1.6622249899999997
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_131,1.0035230565738165,0.029223244049512993,0.5263888888888889,0.07692344516937374,1.2308261708096302,3.445288403333333
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_132,1.0035230565738165,0.029223244049512993,0.5263888888888889,0.07692344516937374,1.2308261708096302,6.678599209999999
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_144,0.9945029285358351,0.03442245419976643,0.5877777777777777,0.06959761041767663,1.1422310447475088,7.367673119999998
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_159,0.9945029285358351,0.03442245419976643,0.5877777777777777,0.06959761041767663,1.1422310447475088,3.0631151500000007
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_164,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,2.985747046666667
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_170,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,3.0370874399999996
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_175,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,3.06180184
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_189,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,3.0003525699999996
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_200,1.0196822230518403,0.020675723555084177,0.6136111111111112,0.06999447866567182,1.317716170959109,3.066240733333333
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_223,1.0018509566211953,0.029973627044088954,0.5983333333333334,0.0806812288743183,1.1826313949806495,2.99559208
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_234,1.0018509566211953,0.029973627044088954,0.5983333333333334,0.0806812288743183,1.1826313949806495,3.0730803733333336
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_237,1.0018509566211953,0.029973627044088954,0.5983333333333334,0.0806812288743183,1.1826313949806495,2.9658127399999996
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_011,1.0458137996897574,0.06348511927058097,0.7002777777777779,0.05227859204454805,0.8569504462330613,3.6875742466666663
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_034,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,6.952857840000001
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_037,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,6.9645758566666665
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_045,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,7.081529049999999
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_047,1.0550675863849945,0.04781830073236436,0.5377777777777778,0.044270292720962036,0.970643324903044,6.969567496666667
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_067,1.0423633010509672,0.06309520656160453,0.6394444444444445,0.06301743912532982,0.8873063202278033,6.892876496666668
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_076,1.0423633010509672,0.06309520656160453,0.6394444444444445,0.06301743912532982,0.8873063202278033,2.922329706666667
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_078,1.0423633010509672,0.06309520656160453,0.6394444444444445,0.06301743912532982,0.8873063202278033,2.8699679733333334
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_084,1.0703543479266004,0.04959377282944024,0.7727777777777779,0.06352676413134424,0.9061074734410134,7.23875124
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_086,1.0703543479266004,0.04959377282944024,0.7727777777777779,0.06352676413134424,0.9061074734410134,7.164221053333332
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_089,1.0703543479266004,0.04959377282944024,0.7727777777777779,0.06352676413134424,0.9061074734410134,2.525350246666666
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_118,1.0608733121426508,0.045886535617544744,0.5358333333333334,0.07810338459006462,1.0261283569196398,1.8858296499999996
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_131,1.0608733121426508,0.045886535617544744,0.5358333333333334,0.07810338459006462,1.0261283569196398,1.74294901
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_132,1.0608733121426508,0.045886535617544744,0.5358333333333334,0.07810338459006462,1.0261283569196398,2.689453873333333
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_144,1.0370521049854409,0.06655363135874108,0.6547222222222222,0.06637181739421459,0.8819303637810147,7.028965510000001
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_159,1.0370521049854409,0.06655363135874108,0.6547222222222222,0.06637181739421459,0.8819303637810147,2.86308929
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_164,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.950743796666667
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_170,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.9011045333333336
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_175,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.920813296666667
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_189,1.0610396049539907,0.051726903405082965,0.7302777777777779,0.0863290622994317,0.9387806549153555,2.8740299400000002
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_200,1.0589696974612326,0.044282624059906364,0.5208333333333334,0.06148285426686239,1.0208831467154456,2.8147953133333337
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_223,1.0548836659839451,0.053955755245795274,0.6183333333333333,0.052581089740700936,0.9149838835177133,3.016725483333333
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_234,1.0548836659839451,0.053955755245795274,0.6183333333333333,0.052581089740700936,0.9149838835177133,2.9768918099999997
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_237,1.0548836659839451,0.053955755245795274,0.6183333333333333,0.052581089740700936,0.9149838835177133,2.9271478666666666
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_011,1.1418069280464898,0.08427904272078328,0.7336111111111111,0.019752863840542912,0.5937841495776102,3.795284356666667
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_034,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.781989243333332
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_037,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.801177859999999
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_045,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.696113686666666
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_047,1.1497447122405804,0.05358943652298106,0.8308333333333331,0.034389098703413654,0.8663158642684324,6.634120789999998
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_067,1.150729372329386,0.06713840678291727,0.8269444444444444,0.023832150981901872,0.7738028693591575,7.091317753333333
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_076,1.150729372329386,0.06713840678291727,0.8269444444444444,0.023832150981901872,0.7738028693591575,3.0071939666666663
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_078,1.150729372329386,0.06713840678291727,0.8269444444444444,0.023832150981901872,0.7738028693591575,2.8997699566666673
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_084,1.141783680874585,0.08053917347620558,0.74,0.04377734887448508,0.6187307762848265,6.942177006666667
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_086,1.141783680874585,0.08053917347620558,0.74,0.04377734887448508,0.6187307762848265,7.451289466666667
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_089,1.141783680874585,0.08053917347620558,0.74,0.04377734887448508,0.6187307762848265,2.2368632366666663
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_118,1.150296993005206,0.05947148484563003,0.8227777777777774,0.054280314842162516,0.8668616793125559,1.9884713033333334
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_131,1.150296993005206,0.05947148484563003,0.8227777777777774,0.054280314842162516,0.8668616793125559,1.7078642766666667
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_132,1.150296993005206,0.05947148484563003,0.8227777777777774,0.054280314842162516,0.8668616793125559,3.7773783499999998
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_144,1.150691730234602,0.065552880668154,0.8272222222222221,0.02199266220538631,0.7786874021639928,6.636851233333332
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_159,1.150691730234602,0.065552880668154,0.8272222222222221,0.02199266220538631,0.7786874021639928,2.8778042499999996
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_164,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.8142583166666664
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_170,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.942140116666666
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_175,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.9257692499999997
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_189,1.145003221064448,0.06633284487923506,0.7744444444444445,0.05155620584782903,0.7345392284796051,2.8137699400000002
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_200,1.1530119083192296,0.04818635388111962,0.8558333333333331,0.06545376183991555,0.9325623761887302,2.8929424499999996
validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_223,1.151187424386627,0.061226569074531716,0.8322222222222222,0.025997055968285283,0.8246950017295127,2.85262354
