split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_189,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,3.9287822233333336,17.5,8.5,17.5,8.5,7.0,11.8,9,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,13.0,12
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_200,1.0342053853416702,0.1730987632705946,0.1683333333333333,0.159045245488518,0.4397388641865851,3.929297000000001,7.0,15.0,10.0,21.0,8.0,12.2,11,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,13.7,13
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_067,1.027532107482591,0.1865750842323136,0.1661111111111111,0.1468381611478693,0.3657491206447602,3.9648783600000006,11.0,19.0,12.0,15.0,10.0,13.4,14,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.1,14
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_076,1.027532107482591,0.1865750842323136,0.1661111111111111,0.1468381611478693,0.3657491206447602,4.060122223333334,11.0,19.0,12.0,15.0,14.0,14.2,15,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.1,15
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_078,1.027532107482591,0.1865750842323136,0.1661111111111111,0.1468381611478693,0.3657491206447602,8.759051616666666,11.0,19.0,12.0,15.0,22.0,15.8,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.1,16
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_011,1.0165300345647614,0.193454815694555,0.1108333333333333,0.1259418597612185,0.3048242032165197,5.292954673333333,20.0,24.0,20.0,1.0,17.0,16.4,18,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.100000000000001,17
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_084,1.0257294451659331,0.1875534426357215,0.1697222222222222,0.1596041293187969,0.3466919001492765,8.533265883333334,14.0,22.0,8.0,23.0,19.0,17.2,19,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,16.5,18
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_086,1.0257294451659331,0.1875534426357215,0.1697222222222222,0.1596041293187969,0.3466919001492765,8.710226313333331,14.0,22.0,8.0,23.0,21.0,17.6,20,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,16.5,19
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_089,1.0257294451659331,0.1875534426357215,0.1697222222222222,0.1596041293187969,0.3466919001492765,3.23384938,14.0,22.0,8.0,23.0,4.0,14.2,16,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.5,20
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_034,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.761152149999997,22.5,12.5,22.5,18.5,23.0,19.8,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.3,21
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_037,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.98592653,22.5,12.5,22.5,18.5,24.0,20.0,24,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.3,22
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_045,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.53708065,22.5,12.5,22.5,18.5,20.0,19.2,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.3,23
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_047,1.007708607296075,0.1697350006079166,0.1066666666666666,0.1543933491854138,0.501121341430485,8.439689313333334,22.5,12.5,22.5,18.5,18.0,18.8,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.3,24
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_164,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,2.985747046666667,2.5,3.5,2.5,13.5,5.0,5.4,1,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,6.0,1
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_170,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,3.03708744,2.5,3.5,2.5,13.5,9.0,6.2,3,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.0,2
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_175,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,3.06180184,2.5,3.5,2.5,13.5,10.0,6.4,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.0,3
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_189,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,3.00035257,2.5,3.5,2.5,13.5,7.0,5.8,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,6.0,4
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_200,1.0196822230518403,0.0206757235550841,0.6136111111111112,0.0699944786656718,1.317716170959109,3.066240733333333,8.0,1.0,9.0,11.0,12.0,8.2,5,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.8,5
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_011,1.0025787495638654,0.0366215094844175,0.7408333333333333,0.0399147777475989,1.022535594400248,3.0108936833333337,12.0,21.0,8.0,1.0,8.0,10.0,6,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.3,6
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_084,1.0238610736766616,0.0224114302358642,0.819722222222222,0.0785758151964632,1.1445472016920812,7.34330031,6.0,7.0,6.0,20.0,22.0,12.2,9,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,10.4,7
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_086,1.0238610736766616,0.0224114302358642,0.819722222222222,0.0785758151964632,1.1445472016920812,7.431747433333333,6.0,7.0,6.0,20.0,24.0,12.6,10,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,10.4,8
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_089,1.0238610736766616,0.0224114302358642,0.819722222222222,0.0785758151964632,1.1445472016920812,7.315107133333334,6.0,7.0,6.0,20.0,21.0,12.0,8,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.4,9
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_144,0.9945029285358352,0.0344224541997664,0.5877777777777777,0.0695976104176766,1.1422310447475088,7.367673119999998,16.5,15.5,15.0,9.5,23.0,15.9,19,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,13.75,10
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_159,0.9945029285358352,0.0344224541997664,0.5877777777777777,0.0695976104176766,1.1422310447475088,3.0631151500000007,16.5,15.5,15.0,9.5,11.0,13.5,14,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.75,11
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_067,0.9916086196725864,0.0405963045613653,0.5877777777777777,0.0545149197298642,1.06597753815528,7.189358956666666,23.0,23.0,15.0,3.0,19.0,16.6,21,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.600000000000001,12
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_076,0.9916086196725864,0.0405963045613653,0.5877777777777777,0.0545149197298642,1.06597753815528,2.9744775,23.0,23.0,15.0,3.0,4.0,13.6,15,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.600000000000001,13
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_078,0.9916086196725864,0.0405963045613653,0.5877777777777777,0.0545149197298642,1.06597753815528,2.9393264600000006,23.0,23.0,15.0,3.0,2.0,13.2,12,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.600000000000001,14
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_118,1.0035230565738165,0.0292232440495129,0.5263888888888889,0.0769234451693737,1.2308261708096302,1.6622249899999997,10.0,10.0,19.0,17.0,1.0,11.4,7,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.799999999999999,15
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_131,1.0035230565738165,0.0292232440495129,0.5263888888888889,0.0769234451693737,1.2308261708096302,3.445288403333333,10.0,10.0,19.0,17.0,14.0,14.0,16,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.799999999999999,16
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_132,1.0035230565738165,0.0292232440495129,0.5263888888888889,0.0769234451693737,1.2308261708096302,6.678599209999999,10.0,10.0,19.0,17.0,15.0,14.2,17,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.799999999999999,17
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_223,1.0018509566211953,0.0299736270440889,0.5983333333333334,0.0806812288743183,1.1826313949806495,2.99559208,14.0,13.0,11.0,23.0,6.0,13.4,13,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.599999999999998,18
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_234,1.0018509566211953,0.0299736270440889,0.5983333333333334,0.0806812288743183,1.1826313949806495,3.0730803733333336,14.0,13.0,11.0,23.0,13.0,14.8,18,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.599999999999998,19
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_237,1.0018509566211953,0.0299736270440889,0.5983333333333334,0.0806812288743183,1.1826313949806495,2.96581274,14.0,13.0,11.0,23.0,3.0,12.8,11,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,15.599999999999998,20
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_034,0.993267806304278,0.0354987084408657,0.4652777777777777,0.0570951209802136,1.1653579803798644,7.21326494,19.5,18.5,22.5,6.5,20.0,17.4,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.3,21
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_037,0.993267806304278,0.0354987084408657,0.4652777777777777,0.0570951209802136,1.1653579803798644,6.86924651,19.5,18.5,22.5,6.5,16.0,16.6,20,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.3,22
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_045,0.993267806304278,0.0354987084408657,0.4652777777777777,0.0570951209802136,1.1653579803798644,7.1834784,19.5,18.5,22.5,6.5,18.0,17.0,23,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.3,23
validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_047,0.993267806304278,0.0354987084408657,0.4652777777777777,0.0570951209802136,1.1653579803798644,7.071550726666666,19.5,18.5,22.5,6.5,17.0,16.8,22,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.3,24
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_084,1.0703543479266004,0.0495937728294402,0.7727777777777779,0.0635267641313442,0.9061074734410134,7.23875124,2.0,10.0,2.0,14.0,24.0,10.4,4,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.2,1
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_086,1.0703543479266004,0.0495937728294402,0.7727777777777779,0.0635267641313442,0.9061074734410134,7.164221053333332,2.0,10.0,2.0,14.0,23.0,10.2,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.2,2
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_089,1.0703543479266004,0.0495937728294402,0.7727777777777779,0.0635267641313442,0.9061074734410134,2.525350246666666,2.0,10.0,2.0,14.0,3.0,6.2,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.2,3
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_034,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,6.952857840000001,13.5,6.5,18.5,2.5,18.0,11.8,11,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.3,4
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_037,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,6.9645758566666665,13.5,6.5,18.5,2.5,19.0,12.0,12,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,10.3,5
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_045,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,7.081529049999999,13.5,6.5,18.5,2.5,22.0,12.6,15,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,10.3,6
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_047,1.0550675863849943,0.0478183007323643,0.5377777777777778,0.044270292720962,0.970643324903044,6.969567496666667,13.5,6.5,18.5,2.5,20.0,12.2,14,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,10.3,7
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_011,1.0458137996897574,0.0634851192705809,0.7002777777777779,0.052278592044548,0.8569504462330613,3.6875742466666654,19.0,22.0,8.0,5.0,16.0,14.0,17,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.100000000000001,8
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_164,1.0610396049539907,0.0517269034050829,0.7302777777777779,0.0863290622994317,0.9387806549153556,2.950743796666667,5.5,13.5,5.5,22.5,13.0,12.0,13,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,12.2,9
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_170,1.0610396049539907,0.0517269034050829,0.7302777777777779,0.0863290622994317,0.9387806549153556,2.9011045333333336,5.5,13.5,5.5,22.5,9.0,11.2,8,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,12.2,10
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_175,1.0610396049539907,0.0517269034050829,0.7302777777777779,0.0863290622994317,0.9387806549153556,2.920813296666667,5.5,13.5,5.5,22.5,10.0,11.4,10,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.2,11
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_189,1.0610396049539907,0.0517269034050829,0.7302777777777779,0.0863290622994317,0.9387806549153556,2.87402994,5.5,13.5,5.5,22.5,8.0,11.0,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,12.2,12
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_200,1.0589696974612326,0.0442826240599063,0.5208333333333334,0.0614828542668623,1.0208831467154456,2.8147953133333337,11.0,1.0,24.0,9.0,5.0,10.0,2,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.299999999999999,13
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_223,1.0548836659839451,0.0539557552457952,0.6183333333333333,0.0525810897407009,0.9149838835177132,3.016725483333333,17.0,17.0,15.0,7.0,15.0,14.2,20,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.4,14
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_234,1.0548836659839451,0.0539557552457952,0.6183333333333333,0.0525810897407009,0.9149838835177132,2.97689181,17.0,17.0,15.0,7.0,14.0,14.0,18,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.4,15
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_237,1.0548836659839451,0.0539557552457952,0.6183333333333333,0.0525810897407009,0.9149838835177132,2.9271478666666666,17.0,17.0,15.0,7.0,12.0,13.6,16,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,13.4,16
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_118,1.0608733121426508,0.0458865356175447,0.5358333333333334,0.0781033845900646,1.0261283569196398,1.88582965,9.0,3.0,22.0,19.0,2.0,11.0,6,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.7,17
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_131,1.0608733121426508,0.0458865356175447,0.5358333333333334,0.0781033845900646,1.0261283569196398,1.74294901,9.0,3.0,22.0,19.0,1.0,10.8,5,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.7,18
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_132,1.0608733121426508,0.0458865356175447,0.5358333333333334,0.0781033845900646,1.0261283569196398,2.689453873333333,9.0,3.0,22.0,19.0,4.0,11.4,9,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.7,19
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_067,1.0423633010509672,0.0630952065616045,0.6394444444444445,0.0630174391253298,0.8873063202278033,6.892876496666668,21.0,20.0,12.0,11.0,17.0,16.2,23,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.099999999999998,20
validation,syn_n50_k30_low_corr_skewed_extreme_events_r02_s20260672,15,theta_076,1.0423633010509672,0.0630952065616045,0.6394444444444445,0.0630174391253298,0.8873063202278033,2.922329706666667,21.0,20.0,12.0,11.0,11.0,15.0,21,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.099999999999998,21
